title	sentence	label
Al Capone	On January 25, 1947 Al Capone died in his home, surrounded by his family.	0
Al Capone	Capone was released from his sentence in 1939, suffering from an advanced case of syphilis.	0
Al Capone	He regained consciousness and caught pneumonia and later had a fatal cardiac arrest.	0
Al Capone	The song was released on the second disc of the 25th Anniversary re-release of "Bad".	0
Al Capone	Capone's organized crime reign ended in 1931, when he was put on trial for federal income tax evasion.	0
Al Capone	In 1928, Capone paid $40,000 to beer magnate August Busch for a 14-room retreat at 93 Palm Avenue on Palm Island, Florida in Biscayne Bay between Miami and Miami Beach.	1
Al Capone	He was wary of being drawn into gang wars and tried to negotiate agreements over territory between rival crime groups.	1
Al Capone	In 1950, Capone's remains, along with those of his father, Gabriele, and brother, Salvatore, were moved to Mount Carmel Cemetery in Hillside, Illinois.	1
Al Capone	Ralph, his brother and a gangster in his own right, was tried for tax evasion in 1930.	1
Al Capone	He did not even have a bank account, but always used Western Union for cash delivery, not more than $1,000.	1
Alicante	The avenue Maisonnave is the principal commercial street in the city of Alicante.	0
Alicante	The Corte inglés has in this central street both branches that it possesses in Alicant, one at each end of the avenue.	0
Alicante	Including nearby municipalities, Alicante was populated by 458,843 residents.	0
Alicante	In fact, Maisonnave is the sixth most expensive avenue in the whole of Spain, which gives an idea of the importance that this street has.	0
Alicante	Based on population it is the eighth-largest metropolitan area of Spain.	0
Alicante	It includes walking trails, children's playgrounds, ponds and brooks, picnic tables and an auditorium for concerts.	1
Alicante	At the end of the promenade is a monument by the artist Bañuls of the 19th century.	1
Alicante	The Moors ruled southern and eastern Spain until the 13th century "Reconquista" .	1
Alicante	The population of the metropolitan area  is 757,085 estimates, ranking as the eighth-largest metropolitan area of Spain.	1
Alicante	This is followed a week later by five nights of firework and pyrotechnic contests between companies on the urban beach "Playa del Postiguet".	1
All Quiet on the Western Front	The Americans have joined the war and are pushing back all of the ground that the Germans gained.	0
All Quiet on the Western Front	In there, when a nurse gives Baumer a temperature gauge, he uses a light and makes his temperature seem much higher than it really is.	0
All Quiet on the Western Front	The meal is very good, but the pig meat sticks to their bowels and makes them go to the bathroom all night.	0
All Quiet on the Western Front	A number of soldiers and Baumer are injured one night, and all are taken to the local hospital.	0
All Quiet on the Western Front	They smoke cigarettes and drink coffee from the officer's dump and then roast the pigs.	0
All Quiet on the Western Front	In addition, the men enjoy themselves while living off the spoils from the village and officers' luxuries from the supply depot .	1
All Quiet on the Western Front	Behm was the only student that was not quickly influenced by Kantorek's patriotism to join the war, but eventually, due to pressure from friends and Kantorek, he joins the war.	1
All Quiet on the Western Front	It was released in book form the following year to smashing success, selling one and a half million copies that same year.	1
All Quiet on the Western Front	Remarque makes a point in the opening statement that the novel does not advocate any political position, but is merely an attempt to describe the experiences of the soldier.	1
All Quiet on the Western Front	While fighting at the front, Bäumer and his comrades have to engage in frequent battles and endure the treacherous and filthy conditions of trench warfare.	1
Amalasuntha	Amalasuntha attempted to improve relations with barbarian people to make peace with the Gothic nobility.	0
Amalasuntha	Her accomplishments over her years of being a regent, were applauded by many people like the historian Procopius who spoke of her bravery and knowledge.	0
Amalasuntha	She gave Boethius back his captured estates and began to look for the Roman Senate and then sent a letter to the emperor of Constantinople, asking him to forgive her and gave a Roman education to her son.	0
Amalasuntha	Her husband Eutharic was assigned Theodoric's heir, which excluded Theodoric's nephew from inheritance and power.	0
Amalasuntha	Her husband later died, leaving Amalasuntha a widow to raise their young son.	0
Amalasuntha	Her tremendous influence in her position as regent can be seen in a diptych of Rufius Gennadius Probus Orestes she appears in alongside her son, Athalaric, in 530.	1
Amalasuntha	Conscious of her unpopularity she banished — and afterwards put to death — three Gothic nobles whom she suspected of conspiring against her rule.	1
Amalasuntha	Amalasuntha believed this pairing would help to make supporters out of her harshest critics.	1
Amalasuntha	It was important to Amalasuntha's father, Theoderic the Great, that she marry into a legitimate royal family, lest her own family's legitimacy be questioned.	1
Amalasuntha	On the death of her father on 30 August 526, her son succeeded him at the age of ten, but she held the power as regent for her son.	1
American Civil War	No country ever recognized the Confederacy as its own, separate nation.	0
American Civil War	However, some Confederates did not want to return to the United States.	0
American Civil War	They formed the Confederate States of America, also called "the Confederacy".	0
American Civil War	The ships included ironclads, which were protected by iron on their sides, and cottonclads, which used cotton along its sides.	0
American Civil War	The "Eastern theater" included all land east of the Appalachian Mountains.	0
American Civil War	The Pacific Coast theater refers to military operations on the Pacific Ocean and in the states and Territories west of the Continental Divide.	1
