title	sentence	label
Aachen	The treaty said that Maria Theresa of Austria was the ruler of these territories.	0
Aachen	In this war, France, Prussia, and other nations tried to take territory from the Austrian Empire.	0
Aachen	In the Middle Ages, it was the capital city of the Frankish emperor, Charlemagne.	0
Aachen	In 1668, the first treaty  ended the War of Devolution between France and the alliance of England, Holland and Sweden.	0
Aachen	The treaty allowed France to keep most of the towns it had captured in Flanders the year before.	0
Aachen	The maximum dimensions of the city's territory are from north to south, and from east to west.	1
Aachen	FH Aachen, Aachen University of Applied Sciences  was founded in 1971.	1
Aachen	Louis XI gave, in 1475, the crown of Margaret of York, and, in 1481, another arm reliquary of Charlemagne.	1
Aachen	The university clinic attached to the RWTH, the Klinikum Aachen, is the biggest single-building hospital in Europe.	1
Aachen	The city limits are long, of which border Belgium and the Netherlands.	1
Advanced Encryption Standard	"The design and strength of all key lengths of the AES algorithm  are sufficient to protect classified information up to the SECRET level.	0
Advanced Encryption Standard	In cryptography, the Advanced Encryption Standard , is a symmetric-key, block cipher algorithm that was selected by the National Institute of Standards and Technology  in 2001.	0
Advanced Encryption Standard	The National Institute of Standards and Technology held a competition for a publicly available symmetric-key encryption algorithm and started accepting entries in 1997.	0
Advanced Encryption Standard	It is available to programmers and the general public with various software packages.	0
Advanced Encryption Standard	AES has a fixed block sizes of 128 bits and three values of key size 128, 192, or 256 bits.	0
Advanced Encryption Standard	128-bit AES uses 10 rounds, so this attack isn't effective against full AES-128.	1
Advanced Encryption Standard	Alternatively, the table lookup operation can be performed with a single 256-entry 32-bit table  followed by circular rotation operations.	1
Advanced Encryption Standard	FIPS 140-2 validation is challenging to achieve both technically and fiscally.	1
Advanced Encryption Standard	A cryptographic module lacking FIPS 140-2 validation or specific approval by the NSA is not deemed secure by the US Government and cannot be used to protect government data.	1
Advanced Encryption Standard	The space complexity has later been improved to 2 bits, which is 9007 terabytes.	1
Aegean Sea	Persians, Romans, the Byzantine Empire, the Venetians , the Seljuk Empire, and the Ottoman Empire later started around the Aegean Sea.	0
Aegean Sea	One chain goes across the sea to Chios, another one goes across Euboea to Samos, and a third one goes across the Peloponnese and Crete to Rhodes.	0
Aegean Sea	The city-states of Athens and Sparta came later and were part of Ancient Greece.	0
Aegean Sea	The people near the Aegean were very advanced  in Ancient history and they sailed across it to talk to each other.	0
Aegean Sea	Many of the Aegean islands, or chains of islands, are part of the mountain ranges on the mainland.	0
Aegean Sea	Tourism to the Aegean islands contribute a significant portion of tourism in Greece, especially since the second half of the 20th century.	1
Aegean Sea	Fish captured include sardines, mackerel, grouper, grey mullets, sea bass, and seabream.	1
Aegean Sea	The Umayyad Caliphate expanded the territorial gains of the Rashidun Caliphate, conquering much of North Africa, and threatened the Byzantine Empire's control of Western Anatolia, where it meets the Aegean Sea.	1
Aegean Sea	However, high temperatures during summers are generally not quite as high as those in arid or semiarid climates due to the presence of a large body of water.	1
Aegean Sea	The fall of the Western Roman Empire allowed its successor state, the Byzantine Empire, to continue Roman control over the Aegean Sea.	1
Albert Schweitzer	In 1908, he completed the final version of his book "Johann Sebastian Bach".	0
Albert Schweitzer	In the book, he argued for the new style, which has had great influence on the way Bach’s music is now treated.	0
Albert Schweitzer	After this, Schweitzer went to Paris to learn philosophy and music, before returning to his birthplace to study theology.	0
Albert Schweitzer	From 1939-1948, he stayed in Lambarene since he could not go to Europe during the war.	0
Albert Schweitzer	After his medical studies in 1913, he went to Lambaréné with his wife to establish a hospital that would serve thousands of Africans.	0
